,ROC-AUC,ROC-AUC (%),PR-AUC,PR-AUC (%),Sensitivity (Recall),Sensitivity (%),Specificity,Specificity (%),Balanced Acc,Balanced Acc (%),MCC,Brier Score,ECE,Locked_Threshold,ROC-AUC [95% CI],Sensitivity [95% CI],Specificity [95% CI],PR-AUC [95% CI],Brier [95% CI],ECE [95% CI]
Logistic Regression,83.28,83.28,40.16,40.16,76.98,76.98,75.46,75.46,76.22,76.22,0.366,0.1595,0.2074,0.47,83.30 [80.80 - 85.77],76.95 [71.43 - 82.01],75.48 [73.53 - 77.38],40.37 [34.54 - 46.65],0.1594 [0.1490 - 0.1688],0.2074 [0.1930 - 0.2223]
CatBoost,82.53,82.53,36.41,36.41,78.87,78.87,72.7,72.7,75.79,75.79,0.352,0.1207,0.1664,0.365,82.57 [80.10 - 85.08],78.92 [73.83 - 84.05],72.71 [70.76 - 74.64],36.66 [31.27 - 42.23],0.1206 [0.1143 - 0.1267],0.1665 [0.1542 - 0.1789]
LightGBM,81.99,81.99,33.75,33.75,82.26,82.26,70.2,70.2,76.23,76.23,0.352,0.1269,0.1922,0.315,82.02 [79.51 - 84.40],82.26 [77.52 - 86.79],70.24 [68.22 - 72.35],33.99 [28.88 - 39.11],0.1268 [0.1211 - 0.1327],0.1923 [0.1803 - 0.2045]
XGBoost,81.71,81.71,33.62,33.62,79.25,79.25,72.25,72.25,75.75,75.75,0.35,0.2637,0.3969,0.68,81.74 [79.38 - 84.22],79.26 [74.12 - 84.06],72.27 [70.33 - 74.27],33.73 [28.62 - 38.69],0.2636 [0.2534 - 0.2730],0.3969 [0.3840 - 0.4100]
Extra Trees,81.38,81.38,37.27,37.27,78.49,78.49,70.55,70.55,74.52,74.52,0.33,0.1239,0.168,0.345,81.40 [78.84 - 84.04],78.51 [73.48 - 83.47],70.57 [68.59 - 72.50],37.50 [31.91 - 43.45],0.1239 [0.1177 - 0.1303],0.1682 [0.1556 - 0.1809]
Random Forest,81.2,81.2,34.25,34.25,75.09,75.09,73.41,73.41,74.25,74.25,0.334,0.1099,0.1007,0.265,81.22 [78.66 - 83.85],75.08 [69.53 - 80.39],73.43 [71.54 - 75.20],34.61 [29.22 - 39.77],0.1098 [0.1022 - 0.1177],0.1008 [0.0885 - 0.1144]
Stacking Ensemble (Super Learner),78.93,78.93,32.72,32.72,71.7,71.7,72.15,72.15,71.93,71.93,0.3,0.1095,0.0675,0.085,78.95 [75.97 - 81.94],71.68 [66.29 - 77.13],72.18 [70.21 - 74.08],33.10 [27.81 - 38.38],0.1095 [0.0998 - 0.1200],0.0695 [0.0576 - 0.0819]
SVM (RBF),78.9,78.9,35.5,35.5,71.32,71.32,75.26,75.26,73.29,73.29,0.327,0.1672,0.2172,0.455,78.88 [75.79 - 81.95],71.31 [65.42 - 77.23],75.28 [73.35 - 77.13],35.78 [29.95 - 42.03],0.1672 [0.1565 - 0.1772],0.2171 [0.2019 - 0.2318]
Naive Bayes,78.83,78.83,32.38,32.38,66.04,66.04,76.62,76.62,71.33,71.33,0.304,0.1919,0.1927,0.33,78.83 [76.02 - 81.78],66.00 [59.76 - 71.49],76.63 [74.75 - 78.49],32.65 [27.94 - 38.27],0.1918 [0.1770 - 0.2064],0.1939 [0.1772 - 0.2101]
Neural Net (MLP),77.57,77.57,31.64,31.64,67.92,67.92,72.96,72.96,70.44,70.44,0.282,0.1448,0.1427,0.16,77.53 [74.75 - 80.31],67.84 [62.50 - 73.37],72.94 [70.99 - 74.87],31.80 [26.60 - 37.36],0.1450 [0.1341 - 0.1563],0.1435 [0.1295 - 0.1571]
KNN,69.63,69.63,22.12,22.12,61.51,61.51,70.85,70.85,66.18,66.18,0.222,0.1908,0.2099,0.385,69.55 [66.30 - 72.71],61.29 [55.51 - 67.04],70.88 [68.87 - 72.75],22.12 [18.68 - 25.84],0.1908 [0.1785 - 0.2033],0.2100 [0.1943 - 0.2254]
