,ROC-AUC [95% CI],Sensitivity [95% CI],PR-AUC (Mean±Std),Specificity (Mean±Std),MCC (Mean),Brier Score (Mean)
Logistic Regression,83.65% ± 1.17%,75.19% ± 1.95%,39.46% ± 2.61%,76.15% ± 1.03%,0.361,0.1604
CatBoost,82.50% ± 1.28%,58.07% ± 1.39%,36.36% ± 1.69%,84.75% ± 0.90%,0.343,0.1230
LightGBM,82.41% ± 1.16%,50.61% ± 2.90%,35.76% ± 2.31%,87.81% ± 0.85%,0.332,0.1252
XGBoost,82.11% ± 0.90%,90.95% ± 1.86%,34.41% ± 1.20%,56.19% ± 1.85%,0.304,0.2671
Extra Trees,81.91% ± 0.92%,53.47% ± 2.16%,36.35% ± 1.50%,86.41% ± 0.86%,0.332,0.1241
Random Forest,81.83% ± 0.45%,44.95% ± 3.05%,35.78% ± 1.93%,89.41% ± 0.86%,0.313,0.1078
Naive Bayes,80.45% ± 0.63%,63.12% ± 3.02%,33.93% ± 1.81%,80.15% ± 1.37%,0.322,0.1847
SVM (RBF),79.78% ± 1.07%,70.74% ± 2.75%,35.82% ± 2.47%,75.41% ± 1.19%,0.324,0.1668
Stacking Ensemble (Super Learner),79.03% ± 0.40%,35.52% ± 1.84%,33.76% ± 1.87%,92.00% ± 0.44%,0.281,0.1076
Neural Net (MLP),77.45% ± 1.95%,51.66% ± 4.61%,32.60% ± 3.92%,84.60% ± 1.38%,0.294,0.1417
KNN,69.20% ± 0.79%,53.62% ± 1.81%,22.07% ± 0.78%,76.65% ± 1.04%,0.220,0.1926
